customer_id,actual_churn,predicted_churn
CUST_648862,0,0
CUST_298013,0,0
CUST_285676,1,0
CUST_961339,0,0
CUST_432372,0,0
CUST_307799,0,0
CUST_373281,0,0
CUST_648369,0,0
CUST_49624,0,0
CUST_330567,1,0
CUST_580404,0,0
CUST_148485,1,1
CUST_696240,0,0
CUST_489114,0,0
CUST_964939,0,0
CUST_352952,0,0
CUST_214218,0,0
CUST_43275,0,0
CUST_762640,0,0
CUST_480990,1,0
CUST_125146,0,0
CUST_655617,0,0
CUST_522841,0,0
CUST_696591,0,0
CUST_113388,0,0
CUST_590300,0,1
CUST_696608,0,0
CUST_592288,0,0
CUST_340742,0,0
CUST_184781,0,0
CUST_723571,0,0
CUST_698253,0,0
CUST_948561,0,0
CUST_487425,0,0
CUST_326076,0,0
CUST_778660,0,0
CUST_661040,0,0
CUST_684661,0,0
CUST_13374,0,0
CUST_995316,0,0
CUST_259362,1,1
CUST_737971,0,0
CUST_708092,0,0
CUST_490878,0,0
CUST_466440,0,1
CUST_944952,0,0
CUST_719757,1,0
CUST_134217,1,1
CUST_145155,0,0
CUST_527357,0,0
CUST_652556,1,0
CUST_792578,0,0
CUST_965855,0,0
CUST_304683,0,0
CUST_902073,0,0
CUST_602845,0,0
CUST_813897,0,0
CUST_728236,0,0
CUST_630162,0,0
CUST_789556,0,0
CUST_762142,0,0
CUST_602328,0,0
CUST_858788,0,0
CUST_385484,0,0
CUST_474812,0,0
CUST_550034,0,0
CUST_573559,0,0
CUST_329039,0,0
CUST_642789,0,0
CUST_576650,0,0
CUST_578366,0,0
CUST_857349,0,0
CUST_284922,0,0
CUST_13997,0,0
CUST_501170,0,0
CUST_18043,0,0
CUST_292259,0,0
CUST_03919,0,0
CUST_14063,0,0
CUST_817045,0,0
CUST_809182,0,0
CUST_403045,1,1
CUST_627981,1,0
CUST_384263,0,0
CUST_249055,0,0
CUST_67299,0,0
CUST_339779,0,0
CUST_853199,0,0
CUST_171974,0,0
CUST_330757,0,0
CUST_313680,0,0
CUST_81096,0,0
CUST_82749,0,0
CUST_139687,0,0
CUST_489620,0,0
CUST_506532,0,0
CUST_358724,0,0
CUST_779455,0,0
CUST_633778,1,0
CUST_183514,0,0
CUST_33225,0,0
CUST_567096,0,0
CUST_819654,0,0
CUST_653120,0,0
CUST_182396,0,0
CUST_52403,0,0
CUST_605878,0,0
CUST_505603,0,0
CUST_127889,0,0
CUST_84895,0,0
CUST_58836,0,0
CUST_510617,0,0
CUST_217161,0,0
CUST_751172,0,0
CUST_793422,0,0
CUST_742365,0,0
CUST_423384,0,0
CUST_408081,0,0
CUST_151112,0,0
CUST_337358,1,1
CUST_512477,0,0
CUST_273908,0,0
CUST_173547,0,0
CUST_763199,1,0
CUST_474534,0,0
CUST_96437,0,0
CUST_456079,0,0
CUST_547704,0,0
CUST_138802,0,0
CUST_198506,0,0
CUST_387673,0,0
CUST_939606,0,0
CUST_234037,0,0
CUST_785556,0,0
CUST_254293,0,0
CUST_780365,0,0
CUST_363264,0,0
CUST_136060,1,0
CUST_51565,0,0
CUST_08718,0,0
CUST_835420,0,0
CUST_771750,0,0
CUST_778959,0,0
CUST_864373,0,0
CUST_86460,0,0
CUST_257327,0,0
CUST_130278,0,0
CUST_947557,0,0
CUST_182432,0,0
CUST_92377,0,0
CUST_971066,0,0
CUST_393609,0,0
CUST_105759,0,0
CUST_494035,0,0
CUST_287575,0,0
CUST_920624,0,1
CUST_116593,0,1
CUST_924239,0,0
CUST_305341,0,0
CUST_57394,0,0
CUST_467428,0,0
CUST_752404,0,0
CUST_999561,0,0
CUST_340826,1,0
CUST_37916,0,0
CUST_681606,1,0
CUST_585985,1,1
CUST_918231,0,0
CUST_806085,0,0
CUST_717037,0,0
CUST_649113,0,0
CUST_455035,0,0
CUST_166474,0,0
CUST_646513,0,0
CUST_337831,0,0
CUST_30376,0,0
CUST_64291,0,0
CUST_405716,0,0
CUST_139428,0,0
CUST_507443,0,0
CUST_132694,0,0
CUST_936792,0,0
CUST_513269,0,0
CUST_742337,1,0
CUST_721136,0,0
CUST_751314,0,0
CUST_166878,0,0
CUST_23286,0,0
CUST_510045,0,0
CUST_253944,1,0
CUST_903554,0,0
CUST_166605,0,0
CUST_158684,0,0
CUST_395979,0,0
CUST_09955,0,0
CUST_855215,0,0
CUST_630092,0,0
CUST_761264,1,0
CUST_108150,0,0
CUST_349139,0,0
CUST_987781,0,0
CUST_804755,0,0
CUST_332469,0,0
CUST_629265,1,0
CUST_566364,1,0
CUST_577930,0,0
CUST_01711,0,0
CUST_499235,0,0
CUST_43755,0,0
CUST_738691,0,0
CUST_521181,0,0
CUST_906539,0,0
CUST_988205,0,0
CUST_671355,0,0
CUST_964598,0,0
CUST_917989,1,0
CUST_370959,0,0
CUST_277801,0,0
CUST_775109,0,1
CUST_133718,1,0
CUST_03727,0,0
CUST_107757,0,0
CUST_804835,0,0
CUST_329182,0,0
CUST_934075,0,0
CUST_510677,0,0
CUST_949429,0,0
CUST_204140,0,0
CUST_185914,0,0
CUST_942742,0,0
CUST_892519,0,0
CUST_324915,0,0
CUST_840746,0,0
CUST_583341,0,0
CUST_245762,0,0
CUST_863831,0,0
CUST_241722,0,0
CUST_590348,0,0
CUST_542039,0,0
CUST_980220,0,0
CUST_200079,0,0
CUST_67080,0,0
CUST_630215,0,0
CUST_651873,0,0
CUST_171563,0,0
CUST_606024,0,0
CUST_446194,0,0
CUST_31481,0,0
CUST_14931,0,0
CUST_913466,1,0
CUST_940969,0,0
CUST_337638,0,0
CUST_23674,0,0
CUST_720398,0,0
CUST_60541,1,1
CUST_422426,0,0
CUST_178035,0,0
CUST_318065,0,0
CUST_960457,0,0
CUST_597280,0,0
CUST_240652,0,0
CUST_860509,0,0
CUST_10465,0,0
CUST_880165,0,0
CUST_250557,0,0
CUST_324044,0,0
CUST_399197,0,0
CUST_196808,0,0
CUST_221877,0,0
CUST_660824,0,0
CUST_452448,0,0
CUST_90152,0,0
CUST_144139,0,0
CUST_979593,0,0
CUST_870290,1,1
CUST_842883,1,0
CUST_114136,0,0
CUST_52414,1,1
CUST_904744,0,0
CUST_407528,0,0
CUST_782232,1,1
CUST_622143,0,0
CUST_12974,0,0
CUST_877531,0,0
CUST_272356,1,0
CUST_113373,0,0
CUST_122582,0,0
CUST_812445,0,0
CUST_860003,0,0
CUST_943203,0,0
CUST_167490,1,0
CUST_961315,0,0
CUST_647360,0,0
CUST_931205,0,0
CUST_23683,1,0
CUST_848534,0,0
CUST_751502,0,0
CUST_481860,0,0
CUST_23952,0,0
CUST_378209,0,0
CUST_868698,0,0
CUST_546942,0,0
CUST_901729,0,0
CUST_321779,0,0
CUST_971149,0,0
CUST_61677,0,0
CUST_169483,0,1
CUST_674943,0,0
CUST_416509,0,0
CUST_712239,1,1
CUST_92084,0,0
CUST_113068,1,0
CUST_960561,0,0
CUST_168064,0,0
CUST_18093,0,0
CUST_868206,0,0
CUST_980295,0,0
CUST_865261,1,0
CUST_396639,0,0
CUST_293541,0,0
CUST_96512,0,0
CUST_131553,0,0
CUST_678827,1,0
CUST_313600,0,0
CUST_853785,0,0
CUST_155553,0,0
CUST_672359,0,0
CUST_661483,1,1
CUST_173512,1,1
CUST_993153,0,0
CUST_817323,0,0
CUST_74397,0,0
CUST_33381,0,0
CUST_131915,0,0
CUST_921166,0,0
CUST_191116,0,0
CUST_169123,0,0
CUST_58471,0,0
CUST_164672,1,0
CUST_407892,0,0
CUST_224871,0,0
CUST_715677,0,0
CUST_179130,0,0
CUST_390434,0,0
CUST_04417,0,0
CUST_250210,0,0
CUST_332271,0,0
CUST_476291,0,0
CUST_863785,0,0
CUST_982816,1,0
CUST_590888,1,0
CUST_532311,0,0
CUST_160878,0,0
CUST_203287,0,0
CUST_489241,0,0
CUST_186090,1,1
CUST_807089,0,0
CUST_977289,0,0
CUST_16248,1,0
CUST_947798,0,0
CUST_799218,0,0
CUST_12285,0,0
CUST_148418,0,0
CUST_547780,0,0
CUST_740547,0,0
CUST_977553,0,0
CUST_507951,0,0
CUST_689412,0,0
CUST_311168,0,0
CUST_615316,0,0
CUST_625493,0,0
CUST_913276,0,0
CUST_575895,0,0
CUST_194277,0,0
CUST_173033,0,0
CUST_398058,0,0
CUST_804525,0,0
CUST_512406,0,0
CUST_765525,0,0
CUST_334866,1,0
CUST_381824,0,0
CUST_311454,0,0
CUST_340737,0,0
CUST_259313,0,0
CUST_386319,1,0
CUST_21426,0,0
CUST_328674,0,0
CUST_931748,1,0
CUST_964907,0,0
CUST_631382,0,0
CUST_460438,0,0
CUST_181147,0,0
CUST_73341,0,0
CUST_379912,0,0
CUST_311893,0,0
CUST_300349,0,0
CUST_695225,0,0
CUST_999030,1,0
CUST_202052,0,0
CUST_686066,1,1
CUST_757599,0,0
CUST_802211,0,0
CUST_852975,0,0
CUST_416778,0,0
CUST_821317,1,1
CUST_144346,0,0
CUST_875800,0,0
CUST_509246,0,0
CUST_602960,0,0
CUST_126000,1,0
CUST_251186,0,0
CUST_974747,0,0
CUST_312460,0,0
CUST_323915,0,0
CUST_765187,0,0
CUST_327738,0,0
CUST_602682,0,0
CUST_784383,0,0
CUST_16081,0,0
CUST_730354,0,0
CUST_949855,0,0
CUST_73226,0,0
CUST_244782,0,0
CUST_945334,0,0
CUST_833380,0,0
CUST_920541,0,0
CUST_227345,0,0
CUST_732667,0,0
CUST_101955,0,0
CUST_43142,1,0
CUST_201004,0,0
CUST_403987,0,0
CUST_663942,0,0
CUST_990415,1,1
CUST_734472,0,0
CUST_49199,1,0
CUST_456378,0,0
CUST_487132,0,0
CUST_687421,0,0
CUST_784893,1,0
CUST_213328,0,0
CUST_723029,0,0
CUST_563590,0,0
CUST_984260,0,0
CUST_887155,0,0
CUST_623329,0,0
CUST_485312,0,0
CUST_880550,0,0
CUST_236212,0,0
CUST_559363,0,0
CUST_724745,1,0
CUST_141117,0,0
CUST_501231,1,0
CUST_942088,0,0
CUST_479254,0,0
CUST_631639,0,0
CUST_273193,0,0
CUST_593968,0,0
CUST_949906,0,0
CUST_686751,0,0
CUST_389129,0,0
CUST_567203,0,0
CUST_599607,0,0
CUST_897248,0,0
CUST_275735,0,0
CUST_107321,0,0
CUST_47423,0,0
CUST_83048,0,0
CUST_249923,0,0
CUST_762884,0,0
CUST_456903,0,0
CUST_257529,0,0
CUST_100489,0,0
CUST_184041,0,0
CUST_41378,0,0
CUST_310043,0,0
CUST_890815,0,0
CUST_283768,1,0
CUST_941994,0,0
CUST_777195,1,0
CUST_508511,0,0
CUST_233568,0,0
CUST_319645,0,0
CUST_82894,0,0
CUST_999593,0,0
CUST_693141,0,0
CUST_526748,0,0
CUST_748708,0,0
CUST_580446,0,0
CUST_285417,0,0
CUST_955530,0,0
CUST_202064,0,0
CUST_920590,0,0
CUST_861311,0,0
CUST_51620,1,0
CUST_716635,1,1
CUST_793762,0,0
CUST_56319,0,0
CUST_04899,0,0
CUST_75777,1,0
CUST_658138,0,0
CUST_387912,0,0
CUST_30982,0,0
CUST_982472,0,0
CUST_411756,0,0
CUST_602384,0,0
CUST_653726,0,0
CUST_182323,0,0
CUST_997168,0,0
CUST_632304,0,0
CUST_796041,0,0
CUST_663732,0,0
CUST_358247,0,0
CUST_439056,1,0
CUST_91890,0,0
CUST_128052,0,0
CUST_422041,0,0
CUST_617718,0,0
CUST_882363,0,0
CUST_395037,0,0
CUST_426624,0,0
CUST_461163,0,0
CUST_912352,0,0
CUST_904783,0,0
CUST_228565,0,0
CUST_56418,0,0
CUST_82034,0,0
CUST_104236,0,0
CUST_125787,0,0
CUST_587548,0,0
CUST_294290,1,0
CUST_597965,0,0
CUST_500047,0,0
CUST_431464,0,0
CUST_32827,0,0
CUST_832557,0,0
CUST_399338,0,0
CUST_870471,0,0
CUST_301048,0,0
CUST_185382,0,0
CUST_413555,0,0
CUST_330236,0,0
CUST_738782,0,0
CUST_19610,1,0
CUST_671362,0,0
CUST_280532,0,0
CUST_848988,0,0
CUST_192367,0,0
CUST_568761,0,0
CUST_801373,0,0
CUST_461962,0,0
CUST_173516,0,0
CUST_482672,0,0
CUST_284000,0,0
CUST_640055,0,0
CUST_719551,0,0
CUST_587409,0,0
CUST_620176,1,0
CUST_333677,0,0
CUST_816030,0,0
CUST_797882,0,0
CUST_597553,1,0
CUST_390351,1,1
CUST_505381,0,0
CUST_437249,0,0
CUST_756451,0,0
CUST_469958,0,0
CUST_31742,0,0
CUST_655983,0,0
CUST_60913,0,0
CUST_644498,0,0
CUST_117691,1,0
CUST_01239,0,0
CUST_697339,0,0
CUST_755121,0,0
CUST_977501,0,0
CUST_970137,0,0
CUST_212251,0,0
CUST_137307,0,0
CUST_887312,0,0
CUST_659640,0,0
CUST_751169,0,0
CUST_561975,0,0
CUST_696232,0,0
CUST_991352,0,0
CUST_523263,0,0
CUST_110339,0,0
CUST_392358,0,0
CUST_698919,0,0
CUST_929486,0,0
CUST_33201,1,1
CUST_641022,0,0
CUST_815747,0,0
CUST_118843,0,0
CUST_340025,1,0
CUST_914889,0,0
CUST_773173,0,0
CUST_201232,0,0
CUST_855308,0,0
CUST_953332,1,0
CUST_834662,0,0
CUST_552548,1,1
CUST_302267,0,0
CUST_454553,0,0
CUST_441910,0,0
CUST_354859,0,0
CUST_516706,0,0
CUST_556875,0,0
CUST_688932,1,0
CUST_318942,0,0
CUST_457102,1,0
CUST_129819,0,0
CUST_451080,0,0
CUST_159356,1,0
CUST_920176,0,0
CUST_654625,0,0
CUST_671926,0,0
CUST_177138,0,0
CUST_610459,0,0
CUST_894679,0,0
CUST_929225,0,0
CUST_17647,0,0
CUST_96998,0,0
CUST_597586,0,0
CUST_367837,1,0
CUST_896828,0,0
CUST_02363,0,0
CUST_235880,0,0
CUST_00917,0,0
CUST_887065,0,0
CUST_960537,0,0
CUST_242023,0,0
CUST_00079,0,0
CUST_964629,0,1
CUST_739482,0,0
CUST_828826,0,0
CUST_487125,0,0
CUST_351345,0,0
CUST_328601,0,0
CUST_803977,0,0
CUST_934289,0,0
CUST_468411,0,0
CUST_504627,0,0
CUST_878974,0,0
CUST_620299,0,0
CUST_572617,0,0
CUST_04730,0,1
CUST_684251,0,0
CUST_18374,1,0
CUST_284415,0,0
CUST_510306,0,0
CUST_428731,0,0
CUST_750651,1,0
CUST_147157,1,0
CUST_625675,1,0
CUST_549275,0,0
CUST_541131,0,0
CUST_811162,0,0
CUST_427874,0,0
CUST_508394,0,0
CUST_413324,0,0
CUST_212179,1,1
CUST_467407,0,0
CUST_859499,1,0
CUST_219805,1,0
CUST_245875,0,0
CUST_87947,0,0
CUST_17238,0,0
CUST_413235,0,0
CUST_964802,0,0
CUST_231026,0,0
CUST_43531,0,0
CUST_135121,1,0
CUST_386100,0,0
CUST_328850,0,0
CUST_93743,0,0
CUST_235821,0,0
CUST_169480,0,0
CUST_450823,0,0
CUST_407986,1,0
CUST_678240,0,0
CUST_737328,0,0
CUST_735918,1,0
CUST_345839,0,0
CUST_940617,1,0
CUST_463911,0,0
CUST_937174,0,0
CUST_784150,0,0
CUST_16488,0,1
CUST_01173,0,0
CUST_113342,0,0
CUST_118210,0,0
CUST_29783,0,0
CUST_841873,0,0
CUST_150875,0,0
CUST_531516,0,0
CUST_302244,0,0
CUST_849696,0,0
CUST_321777,0,0
CUST_49983,0,0
CUST_758445,0,0
CUST_154450,0,0
CUST_914399,0,0
CUST_189054,0,0
CUST_47978,0,0
CUST_600786,0,0
CUST_67401,0,0
CUST_514965,0,0
CUST_296517,0,0
CUST_612790,0,0
CUST_878808,0,0
CUST_318893,0,0
CUST_995388,0,0
CUST_937868,0,0
CUST_356068,0,0
CUST_658288,0,0
CUST_818730,0,0
CUST_141862,1,0
CUST_813499,0,0
CUST_181649,0,0
CUST_511498,1,0
CUST_262607,0,0
CUST_288017,0,0
CUST_751296,0,0
CUST_713616,1,0
CUST_565423,0,0
CUST_873769,1,1
CUST_919744,1,0
CUST_41622,0,0
CUST_330652,0,0
CUST_264836,0,0
CUST_562204,0,0
CUST_75431,0,0
CUST_484377,0,0
CUST_417494,0,0
CUST_237445,0,0
CUST_908757,0,0
CUST_881262,0,0
CUST_923503,0,0
CUST_748856,0,0
CUST_528004,0,0
CUST_476879,0,0
CUST_207069,0,0
CUST_447841,0,0
CUST_845784,0,0
CUST_678061,0,0
CUST_844811,0,0
CUST_812327,0,0
CUST_745285,0,0
CUST_526678,0,0
CUST_628875,0,0
CUST_419221,1,1
CUST_804400,1,0
CUST_168985,0,0
CUST_310671,0,0
CUST_824869,1,1
CUST_91489,0,0
CUST_772978,0,0
CUST_728183,0,0
CUST_165480,0,0
CUST_698335,0,0
CUST_884149,0,0
CUST_860372,0,0
CUST_718165,0,0
CUST_537218,0,0
CUST_751677,0,0
CUST_871580,0,0
CUST_194048,0,0
CUST_409240,0,0
CUST_658427,0,0
CUST_997097,0,0
CUST_902175,1,0
CUST_145027,0,0
CUST_30752,0,0
CUST_820974,0,0
CUST_743302,0,0
CUST_894339,1,0
CUST_255217,0,0
CUST_573585,0,0
CUST_654316,0,0
CUST_722787,0,0
CUST_378284,0,0
CUST_260513,0,0
CUST_28388,0,0
CUST_964756,0,0
CUST_540692,0,0
CUST_677420,1,0
CUST_423877,0,0
CUST_515397,0,0
CUST_284870,0,0
CUST_751986,0,0
CUST_813643,0,0
CUST_641967,0,0
CUST_139018,0,0
CUST_803241,0,0
CUST_810617,0,0
CUST_989985,0,0
CUST_103642,0,0
CUST_948052,0,0
CUST_53983,1,1
CUST_21593,0,0
CUST_439709,0,0
CUST_780205,0,0
CUST_823018,0,0
CUST_349316,0,0
CUST_333081,0,0
CUST_389910,0,0
CUST_716049,0,0
CUST_338278,0,0
CUST_945185,1,0
CUST_354207,0,0
CUST_470469,0,0
CUST_529403,0,0
CUST_339377,0,0
CUST_52810,0,0
CUST_541445,0,0
CUST_115333,0,0
CUST_642840,0,0
CUST_188935,0,0
CUST_395946,0,0
CUST_287152,0,0
CUST_32235,0,0
CUST_883250,0,0
CUST_75501,0,0
CUST_631653,0,0
CUST_183328,0,0
CUST_703174,0,0
CUST_520946,0,0
CUST_352320,0,0
CUST_774927,0,0
CUST_159460,0,0
CUST_731057,0,0
CUST_141083,0,0
CUST_62933,1,0
CUST_07464,0,0
CUST_237435,0,0
CUST_937154,0,0
CUST_607326,0,0
CUST_297851,0,0
CUST_931067,1,0
CUST_453322,0,0
CUST_766419,0,0
CUST_227214,0,0
CUST_300698,0,0
CUST_738974,0,0
CUST_72819,0,0
CUST_348389,0,0
CUST_12316,0,0
CUST_769437,1,0
CUST_45251,0,0
CUST_494277,0,0
CUST_76919,0,0
CUST_787692,0,0
CUST_553663,0,0
CUST_984408,1,0
CUST_371536,0,0
CUST_817616,0,0
CUST_197397,0,0
CUST_510989,0,0
CUST_75182,0,0
CUST_950261,0,0
CUST_519368,0,0
CUST_488707,1,1
CUST_805253,0,0
CUST_464360,1,1
CUST_387630,0,0
CUST_928025,1,0
CUST_743391,0,0
CUST_525751,0,0
CUST_951815,0,0
CUST_826638,0,0
CUST_126202,0,0
CUST_825161,0,0
CUST_623889,0,0
CUST_519222,0,0
CUST_02335,1,0
CUST_199857,0,0
CUST_831429,0,0
CUST_590726,0,0
CUST_864372,0,0
CUST_477599,0,0
CUST_598563,0,0
CUST_799795,0,0
CUST_983332,0,0
CUST_897829,0,0
CUST_491403,0,0
CUST_10677,0,0
CUST_183066,1,0
CUST_544055,0,0
CUST_274844,1,0
CUST_470774,0,0
CUST_426795,0,0
CUST_150099,0,0
CUST_719741,1,0
CUST_325389,0,0
CUST_307956,0,0
CUST_396271,0,0
CUST_434057,0,1
CUST_296095,0,0
CUST_266744,0,0
CUST_657733,0,0
CUST_615077,0,0
CUST_659563,0,0
CUST_234685,0,0
CUST_533192,0,0
CUST_449867,0,0
CUST_310623,0,0
CUST_593465,1,0
CUST_338823,0,0
CUST_607208,0,0
CUST_345078,0,0
CUST_844873,1,0
CUST_732196,0,0
CUST_720249,0,0
CUST_777846,0,0
CUST_540626,0,0
CUST_456676,0,0
CUST_93877,0,0
CUST_269906,0,0
CUST_190246,0,0
CUST_425683,0,0
CUST_424879,0,0
CUST_89490,0,0
CUST_347023,0,0
CUST_490470,0,0
CUST_107114,0,0
CUST_238463,0,0
CUST_128480,0,0
CUST_984237,0,0
CUST_401377,0,0
CUST_463456,0,0
CUST_151612,0,0
CUST_565405,0,0
CUST_463099,1,0
CUST_443526,0,0
CUST_781124,0,0
CUST_458310,0,0
CUST_497790,0,0
CUST_277866,0,0
CUST_711422,0,1
CUST_775745,0,0
CUST_829636,0,0
CUST_766517,0,0
CUST_991531,0,0
CUST_811277,0,0
CUST_472825,0,0
CUST_297713,0,0
CUST_569925,0,0
CUST_180242,0,0
CUST_728642,0,0
CUST_14227,0,0
CUST_461075,0,0
CUST_22286,0,0
CUST_185425,0,0
CUST_154009,0,0
CUST_437876,0,0
CUST_538779,0,0
CUST_627105,0,0
CUST_714980,0,0
CUST_792184,0,0
CUST_343302,1,0
CUST_788408,0,0
CUST_69322,0,0
CUST_01930,0,0
CUST_120216,0,0
CUST_456329,1,0
CUST_616822,0,0
CUST_373395,0,0
CUST_906986,0,0
CUST_656826,0,0
CUST_526151,0,0
CUST_794874,1,0
CUST_774934,0,0
CUST_772347,1,0
CUST_662414,0,0
CUST_47357,0,0
